,customer_id,probability_of_churn,churn_prediction
5215,3096-YXENJ,0.1394007417605901,0
5216,3133-PZNSR,0.09803414046960328,0
5217,3134-DSHVC,0.14993648484418237,0
5218,3186-AJIEK,0.14205378843947547,0
5219,3192-NQECA,0.13009465024606187,0
5220,3197-NNYNB,0.14541937412448178,0
5221,3230-JCNZS,0.10098994369400566,0
5222,3244-CQPHU,0.12359576897360632,0
5223,3258-SYSWS,0.12485727682614009,0
5224,3258-ZKPAI,0.10338313203733619,0
5225,3259-FDWOY,0.10299916025521734,0
5226,3363-DTIVD,0.10286893917670793,0
5227,3374-TTZTK,0.19052631131265987,0
5228,3392-EHMNK,0.11052904750871297,0
5229,3396-DKDEL,0.10845790445547411,0
5230,3407-JMJQQ,0.10387103480720833,0
5231,3428-MMGUB,0.15784240137900307,0
5232,3508-CFVZL,0.12719617755325055,0
5233,3518-FSTWG,0.1173452888426015,0
5234,3520-FJGCV,0.10222690684756994,0
5235,3552-CTCYF,0.12613922203101888,0
5236,3580-HYCSP,0.10156727781842857,0
5237,3597-YASZG,0.12178269921426664,0
5238,3612-YUNGG,0.12446442048336066,0
5239,3617-XLSGQ,0.11828210656878178,0
5240,3655-SNQYZ,0.11071339664225273,0
5241,3669-WHAFY,0.12226077973093466,0
5242,3705-RHRFR,0.12312166844028666,0
5243,3716-LRGXK,0.15508071605080648,0
5244,3726-TBHQT,0.10533866136123902,0
5245,3729-OWRVL,0.14747598065831574,0
5246,3766-EJLFL,0.11228934396408588,0
5247,3795-CAWEX,0.10888287859246226,0
5248,3810-DVDQQ,0.10367399054670433,0
5249,3831-YCPUO,0.10133872797969784,0
5250,3841-NFECX,0.11607757497768552,0
5251,3870-SPZSI,0.10782317517744948,0
5252,3882-IYOIJ,0.13996569953828755,0
5253,3892-NXAZG,0.10264470851571743,0
5254,3963-RYFNS,0.12576756031506,0
5255,4016-BJKTZ,0.3551972520881378,0
5256,4024-CSNBY,0.11246938084017502,0
5257,4043-MKDTV,0.11897015270404936,0
5258,4049-ZPALD,0.13963628287437535,0
5259,4056-QHXHZ,0.1007551507373716,0
5260,4057-FKCZK,0.1346949260066072,0
5261,4119-ZYPZY,0.12563876334999816,0
5262,4129-LYCOI,0.1195135986322304,0
5263,4137-JOPHL,0.20049591863371882,0
5264,4159-NAAIX,0.14971692914766344,0
5265,4178-EGMON,0.11637567740263237,0
5266,4199-QHJNM,0.13086836461707574,0
5267,4304-TSPVK,0.1318423961439009,0
5268,4366-CTOUZ,0.20582267394520395,0
5269,4376-KFVRS,0.10264470851571743,0
5270,4378-MYPGO,0.11110773640941247,0
5271,4389-UEFCZ,0.11603705025547598,0
5272,4393-GEADV,0.10833675114582263,0
5273,4419-UJMUS,0.10649670675883821,0
5274,4513-CXYIX,0.11113930095190748,0
5275,4616-ULAOA,0.12186656117183141,0
5276,4622-YNKIJ,0.29083042051760954,0
5277,4627-MIHJH,0.13341098474718494,0
5278,4670-TABXH,0.11741022342491972,0
5279,4683-WYDOU,0.1501758945501765,0
5280,4686-GEFRM,0.11986853462126065,0
5281,4713-ZBURT,0.20246234577713224,0
5282,4778-IZARL,0.14748584258153866,0
5283,4806-DXQCE,0.12490009728250265,0
5284,4822-LPTYJ,0.11547569275133834,0
5285,4829-ZLJTK,0.11827355111803944,0
5286,4853-RULSV,0.1278852678437225,0
5287,4884-TVUQF,0.1750377348695518,0
5288,4909-JOUPP,0.11739398685939874,0
5289,5013-SBUIH,0.21070577946265126,0
5290,5038-ETMLM,0.11868268577694585,0
5291,5055-BRMNE,0.11447123958940575,0
5292,5089-IFSDP,0.16642990958659987,0
5293,5090-EMGTC,0.15846785642148734,0
5294,5135-GRQJV,0.11896159642433728,0
5295,5153-LXKDT,0.1126490933052978,0
5296,5161-UBZXI,0.10860224669322781,0
5297,5161-XEUVX,0.2595810098683517,0
5298,5172-RKOCB,0.11715067189948564,0
5299,5183-KLYEM,0.12449816371203372,0
5300,5193-QLVZB,0.15265267112657374,0
5301,5214-NLTIT,0.0961250131356255,0
5302,5229-DTFYB,0.2510449043162386,0
5303,5236-PERKL,0.18037245580475444,0
5304,5271-YNWVR,0.11357653246846106,0
5305,5278-PNYOX,0.21084969079617044,0
5306,5286-YHCVC,0.11581222331758961,0
5307,5304-EFJLP,0.11802865692922691,0
5308,5322-TEUJK,0.10551600082487358,0
5309,5327-CNLUQ,0.20427740294298036,0
5310,5360-LJCNJ,0.11893730824036307,0
5311,5375-XLDOF,0.11105325877735354,0
5312,5414-OFQCB,0.1701818650134901,0
5313,5440-FLBQG,0.12628570185238594,0
5314,5451-YHYPW,0.11937278895493304,0
5315,5453-YBTWV,0.10427312732576324,0
5316,5514-YQENT,0.22814575215534016,0
5317,5574-NXZIU,0.15446531740886302,0
5318,5663-QBGIS,0.113758368662165,0
5319,5668-MEISB,0.10037247513131012,0
5320,5671-RQRLP,0.11245439646595924,0
5321,5684-FJVYR,0.09600255283339643,0
5322,5693-PIPCS,0.25154609081158064,0
5323,5696-CEIQJ,0.11334831762765664,0
5324,5716-EZXZN,0.1179804566831652,0
5325,5748-RNCJT,0.1320581353743088,0
5326,5781-BKHOP,0.11448708350894346,0
5327,5795-KTGUD,0.13037864449377062,0
5328,5855-EIBDE,0.2045189445452358,0
5329,5887-IKKYO,0.13908231062137363,0
5330,5914-XRFQB,0.11938926218417624,0
5331,5954-BDFSG,0.12271586662893283,0
5332,5965-GGPRW,0.10013219417259886,0
5333,5989-AXPUC,0.1331752847066948,0
5334,5998-DZLYR,0.14859339480571707,0
5335,6007-TCTST,0.10315096523994645,0
5336,6035-RIIOM,0.18603623451264087,0
5337,6048-UWKAL,0.125251979649389,0
5338,6050-FFXES,0.12523481252859137,0
5339,6103-LIANB,0.13754123075071764,0
5340,6176-YJWAS,0.11363204910146879,0
5341,6196-HBOBZ,0.13630937366810292,0
5342,6211-WWLTF,0.14343475764970554,0
5343,6234-RAAPL,0.09863154359559673,0
5344,6242-FEGFD,0.13193285131619606,0
5345,6244-BESBM,0.1052654665800483,0
5346,6257-DTAYD,0.11860929481049072,0
5347,6295-OSINB,0.11737775224060587,0
5348,6297-NOOPG,0.12382509926362512,0
5349,6308-CQRBU,0.1202903768255429,0
5350,6322-PJJDJ,0.19854339133974408,0
5351,6339-TBELP,0.11878208271121236,0
5352,6374-NTQLP,0.0998079219164408,0
5353,6386-SZZKH,0.17965599605755303,0
5354,6435-VWCCY,0.13387438998381404,0
5355,6445-TNRXS,0.1140664940803765,0
5356,6463-HHXJR,0.10141753995347233,0
5357,6519-ZHPXP,0.1009967587890789,0
5358,6556-DBKZF,0.09464480788010221,0
5359,6568-POCUI,0.21790982865179434,0
5360,6583-SZVGP,0.2197037684159305,0
5361,6603-QWSPR,0.22778716751452352,0
5362,6614-FHDBO,0.12329057576851599,0
5363,6616-AALSR,0.11970336208386734,0
5364,6650-BWFRT,0.11983478264725356,0
5365,6670-MFRPK,0.10063543155463064,0
5366,6680-NENYN,0.2436058548857704,0
5367,6719-FGEDO,0.1133325301676307,0
5368,6726-NNFWD,0.11387723600552443,0
5369,6733-LRIZX,0.29176717629125165,0
5370,6734-FQAJX,0.13832332943258002,0
5371,6749-UTDVX,0.12142283426985967,0
5372,6766-HFKLA,0.17184748478052655,0
5373,6797-LNAQX,0.10345638852667274,0
5374,6804-GDMOI,0.16110796404039254,0
5375,6837-HAEVO,0.10819335310388266,0
5376,6838-YAUVY,0.1850417241806583,0
5377,6859-QNXIQ,0.10237080588575657,0
5378,6900-RBKER,0.19121701015386616,0
5379,6904-JLBGY,0.12607800327884128,0
5380,6919-ELBGL,0.10290479370133797,0
5381,6950-TWMYB,0.1478227955077385,0
5382,6990-YNRIO,0.12114734045387097,0
5383,6993-YCOBK,0.13822069943145537,0
5384,6993-YGFJV,0.1277277075011599,0
5385,6999-CHVCF,0.1338195007221435,0
5386,7005-CYUIL,0.11706190571848749,0
5387,7017-VFHAY,0.13644744989338037,0
5388,7030-FZTFM,0.1017389901088275,0
5389,7036-TYDEC,0.13116271116769523,0
5390,7055-JCGNI,0.1306898562811854,0
5391,7134-HBPBS,0.12291844156836104,0
5392,7159-NOKYQ,0.12743194779940983,0
5393,7173-TETGO,0.10763580745583604,0
5394,7176-WRTNX,0.1317616979184763,0
5395,7182-OVLBJ,0.12809555227319785,0
5396,7208-PSIHR,0.12173243174501562,0
5397,7255-SSFBC,0.10212628419602174,0
5398,7317-GGVPB,0.12007498310419967,0
5399,7322-OCWHC,0.11209453619850561,0
5400,7359-WWYJV,0.11894517423364068,0
5401,7375-WMVMT,0.1158045372780626,0
5402,7446-KQISO,0.19833107952967574,0
5403,7516-GMHUV,0.19902952711358426,0
5404,7519-JTWQH,0.13350159031851777,0
5405,7564-GHCVB,0.09297285202055615,0
5406,7566-DSRLQ,0.11754018604939723,0
5407,7569-NMZYQ,0.1040093722358192,0
5408,7570-WELNY,0.12138176063956269,0
5409,7572-KPVKK,0.1356925955739044,0
5410,7602-MVRMB,0.10161018177742641,0
5411,7641-TQFHN,0.23256394274759826,0
5412,7663-CUXZB,0.16427771528504026,0
5413,7663-YJHSN,0.11553972819264703,0
5414,7666-WKRON,0.2511640069500986,0
5415,7691-XVTZH,0.12314740138442729,0
5416,7710-JSYOA,0.10470596893744454,0
5417,7730-CLDSV,0.09828382274903755,0
5418,7740-BTPUX,0.1808014284540129,0
5419,7762-URZQH,0.13536172412456135,0
5420,7765-LWVVH,0.09730224535091518,0
5421,7826-VVKWT,0.30414204448509014,0
5422,7868-TMWMZ,0.1587497200857438,0
5423,7923-IYJWY,0.1425027614157775,0
5424,7929-SKFGK,0.1251229156461471,0
5425,7954-MLBUN,0.30995965836467076,0
5426,7971-HLVXI,0.09442321742515078,0
5427,7973-DZRKH,0.11827461190190944,0
5428,8015-IHCGW,0.10306402171363208,0
5429,8024-XNAFQ,0.12268213206991693,0
5430,8029-XYPWT,0.1222271528452385,0
5431,8041-TMEID,0.14685649665675676,0
5432,8071-SBTRN,0.13040528579756158,0
5433,8085-MSNLK,0.15273334905107586,0
5434,8089-UZWLX,0.12469506969548572,0
5435,8099-MZPUJ,0.18579865030606338,0
5436,8107-RZLNV,0.11629445951626459,0
5437,8152-VETUR,0.11355316148795538,0
5438,8207-DMRVL,0.1027891283342962,0
5439,8216-AZUUZ,0.2076993616218042,0
5440,8261-GWDBQ,0.16129822186192927,0
5441,8263-QMNTJ,0.11930691568535892,0
5442,8265-HKSOW,0.1007551507373716,0
5443,8309-PPCED,0.11763773983310548,0
5444,8398-TBIYD,0.11522850773473536,0
5445,8454-AATJP,0.12528594998722944,0
5446,8465-SBRXP,0.22446996280734133,0
5447,8466-PZBLH,0.11380581067453134,0
5448,8480-PPONV,0.13322093925273307,0
5449,8513-OLYGY,0.11938926218417624,0
5450,8565-WUXZU,0.10954692795723571,0
5451,8591-TKMZH,0.14191068011428512,0
5452,8606-CIQUL,0.10313647014603489,0
5453,8628-MFKAX,0.1197026270672934,0
5454,8639-NHQEI,0.09752267959802066,0
5455,8659-IOOPU,0.10140326090450037,0
5456,8670-ERCJH,0.12472036723041621,0
5457,8707-HOEDG,0.10696698182001685,0
5458,8777-MBMTS,0.13872537407090074,0
5459,8809-RIHDD,0.09961099623623439,0
5460,8809-XKHMD,0.11445531591546575,0
5461,8819-ZBYNA,0.16627779599381917,0
5462,8823-RLPWL,0.11770281466668371,0
5463,8853-TZDGH,0.12410586630539258,0
5464,8869-LIHMK,0.1530885275928497,0
5465,8871-JLMHM,0.12323202770763586,0
5466,8879-XUAHX,0.1226312012524956,0
5467,8883-ANODQ,0.10481649604838944,0
5468,8901-UPRHR,0.10125313949364238,0
5469,8915-NNTRC,0.10082615860394861,0
5470,8929-KSWIH,0.34833711785083143,0
5471,8975-SKGRX,0.12258063243729993,0
5472,8984-EYLLL,0.14200606320421522,0
5473,8984-HPEMB,0.12977540449481287,0
5474,9028-LIHRP,0.10133189241008239,0
5475,9031-ZVQPT,0.11690779444407459,0
5476,9053-JZFKV,0.14254106064733418,0
5477,9070-BCKQP,0.11754018604939723,0
5478,9076-AXYIK,0.14080752624452278,0
5479,9127-FHJBZ,0.10263027642163,0
5480,9128-CPXKI,0.16441848665852069,0
5481,9174-IHETN,0.166823897558486,0
5482,9220-ZNKJI,0.16957420898031664,0
5483,9239-GZHZE,0.11868268577694585,0
5484,9258-CNWAC,0.10523533481830398,0
5485,9298-WGMRW,0.11929045227906816,0
5486,9330-VOFSZ,0.15908482829391513,0
5487,9351-HXDMR,0.1177842020755955,0
5488,9405-GPBBG,0.15122879764337935,0
5489,9412-ARGBX,0.18673778182165438,0
5490,9432-RUVSL,0.2167099309473644,0
5491,9488-FYQAU,0.14715122529641403,0
5492,9541-ZPSEA,0.10363153673206638,0
5493,9548-ZMVTX,0.09602975417755359,0
5494,9558-IHEZX,0.12562155082947762,0
5495,9570-KYEUA,0.1467587627182708,0
5496,9586-JGQKH,0.14206334819457198,0
5497,9589-ABEPT,0.12087263977074422,0
5498,9625-QNLUX,0.11049021773911866,0
5499,9637-CDTKZ,0.11883027379843572,0
5500,9680-NIAUV,0.10139582262540625,0
5501,9695-IDRZR,0.26901025027053455,0
5502,9715-WZCLW,0.1004789412143568,0
5503,9739-JLPQJ,0.10364487216285151,0
5504,9777-IQHWP,0.11916811644624863,0
5505,9786-IJYDL,0.2945270330712574,0
5506,9788-HNGUT,0.11976868910951442,0
5507,9802-CAQUT,0.1013529989664433,0
5508,9845-PEEKO,0.1573955255927688,0
5509,9848-JQJTX,0.12050644280528502,0
5510,9861-PDSZP,0.12290154934706621,0
5511,9866-OCCKE,0.11741022342491972,0
5512,9924-JPRMC,0.12637180129197984,0
5513,9933-QRGTX,0.15346561530883715,0
5514,9938-TKDGL,0.10935573016988744,0
5515,9958-MEKUC,0.09976569443774388,0
5516,9959-WOFKT,0.10862499407330715,0
5517,0030-FNXPP,0.3990363751284535,0
5518,0031-PVLZI,0.3410246933318565,0
5519,0098-BOWSO,0.24813617935401752,0
5520,0107-WESLM,0.4130571783258271,0
5521,0114-RSRRW,0.33851059792023075,0
5522,0137-UDEUO,0.3990363751284535,0
5523,0142-GVYSN,0.2541335257472817,0
5524,0178-CIIKR,0.39911153046168735,0
5525,0188-GWFLE,0.40617879608991136,0
5526,0208-BPQEJ,0.2902293969312152,0
5527,0247-SLUJI,0.3604163488812962,0
5528,0268-QKIWO,0.39896122455105026,0
5529,0278-YXOOG,0.38607014579280313,0
5530,0303-WMMRN,0.38473397277488725,0
5531,0310-VQXAM,0.35803496588370154,0
5532,0347-UBKUZ,0.3190441783322606,0
5533,0357-NVCRI,0.22919406381964375,0
5534,0366-NQSHS,0.40564978249553124,0
5535,0380-ZCSBI,0.35148836681285683,0
5536,0396-HUJBP,0.40561200417471593,0
5537,0426-TIRNE,0.4138551813504694,0
5538,0463-WZZKO,0.39971294394853724,0
5539,0484-JPBRU,0.18283941863924716,0
5540,0487-VVUVK,0.21874984134174347,0
5541,0516-QREYC,0.265310656044017,0
5542,0519-DRGTI,0.24529695958366962,0
5543,0536-BGFMZ,0.23299452468338105,0
5544,0547-HURJB,0.3032602279570277,0
5545,0568-ONFPC,0.33840543405961554,0
5546,0594-UFTUL,0.2845647742621772,0
5547,0620-XEFWH,0.3399690763056093,0
5548,0670-KDOMA,0.4133611258664077,0
5549,0673-IGUQO,0.4135131244111124,0
5550,0690-SRQID,0.39193665349322665,0
5551,0750-EKNGL,0.3721645014084163,0
5552,0761-AETCS,0.4126393586693016,0
5553,0787-LHDYT,0.31323373431870705,0
5554,0816-TSPHQ,0.406708027490615,0
5555,0871-OPBXW,0.40617879608991136,0
5556,0883-EIBTI,0.40576312415869326,0
5557,0927-CNGRH,0.37361272180939475,0
5558,0970-QXPXW,0.4129052293842578,0
5559,1000-AJSLD,0.41324713778925887,0
5560,1009-IRMNA,0.37161547049378446,0
5561,1015-OWJKI,0.4124494822000135,0
5562,1029-QFBEN,0.4128292611325269,0
5563,1038-RQOST,0.2508655961034661,0
5564,1045-LTCYT,0.3158697568142684,0
5565,1051-EQPZR,0.13896768108200833,0
5566,1051-GEJLJ,0.40576312415869326,0
5567,1057-FOGLZ,0.3002385844721258,0
5568,1066-JKSGK,0.41328513278256634,0
5569,1087-UDSIH,0.3988485076092122,0
5570,1098-TDVUQ,0.4126013812942349,0
5571,1135-LMECX,0.4130571783258271,0
5572,1140-UKVZG,0.3098218749614459,0
5573,1156-ZFYDO,0.41298120178315506,0
5574,1159-WFSGR,0.2674856145729529,0
5575,1171-TYKUR,0.15078503195578916,0
5576,1194-SPVSP,0.4129052293842578,0
5577,1218-VKFPE,0.28997123598222985,0
5578,1222-KJNZD,0.15380000817445116,0
5579,1222-LRYKO,0.34506805407581864,0
5580,1237-WIYYZ,0.30017274676478894,0
5581,1240-KNSEZ,0.41324713778925887,0
5582,1257-SXUXQ,0.33389474020931437,0
5583,1336-EZFZY,0.3922354454271647,0
5584,1345-GKDZZ,0.34026798690788435,0
5585,1349-WXNGG,0.41320914382892615,0
5586,1383-EZRWL,0.3716520622626817,0
5587,1385-TQOZW,0.35846726990949057,0
5588,1386-ZIKUV,0.37084738398423067,0
5589,1423-BMPBQ,0.35991081282962656,0
5590,1431-CYWMH,0.2339626724107401,0
5591,1449-XQEMT,0.39899879924507053,0
5592,1465-WCZVT,0.3470901140059623,0
5593,1488-SYSFC,0.19112957935647637,0
5594,1493-AMTIE,0.413323128808424,0
5595,1498-DQNRX,0.22748163919890885,0
5596,1539-LNKHM,0.338633394453688,0
5597,1552-CZCLL,0.10504265325617046,0
5598,1552-TKMXS,0.16813090243680054,0
5599,1563-IWQEX,0.338142258649823,0
5600,1577-HKTFG,0.22230514676972082,0
5601,1614-JBEBI,0.3653612976261493,0
5602,1622-HSHSF,0.4128292611325269,0
5603,1641-BYBTK,0.3407254210583462,0
5604,1663-MHLHE,0.4125634049593493,0
5605,1724-IQWNM,0.3734293861424138,0
5606,1725-MIMXW,0.37353938318263,0
5607,1735-XMJVH,0.31471960730030407,0
5608,1744-JHKYS,0.2054231101918122,0
5609,1755-RMCXH,0.35417271524562455,0
5610,1760-CAZHT,0.22960956416941417,0
5611,1784-BXEFA,0.35188136259419034,0
5612,1796-JANOW,0.4061032093576475,0
5613,1814-DKOLC,0.38934354492558243,0
5614,1850-AKQEP,0.32789226830177276,0
5615,1855-CFULU,0.3922354454271647,0
5616,1866-ZSLJM,0.28278092359412754,0
5617,1905-OEILC,0.41279127856290837,0
5618,1925-GMVBW,0.38569881346714874,0
5619,1934-SJVJK,0.41328513278256634,0
5620,1963-VAUKV,0.41347512322886976,0
5621,1984-GPTEH,0.24072697377760946,0
5622,1991-VOPLL,0.35745891954356784,0
5623,2002-MZHWP,0.41355112662335813,0
5624,2023-VQFDL,0.2998107868080566,0
5625,2061-VVFST,0.189042326475322,0
5626,2080-SRCDE,0.37791304527093256,0
5627,2081-KJSQF,0.4133611258664077,0
5628,2085-JVGAD,0.18945104205600674,0
5629,2096-XOTMO,0.2668413581846198,0
5630,2111-DWYHN,0.4140072333559284,0
5631,2120-SMPEX,0.25959268891414133,0
5632,2129-ALKBS,0.15618053057050182,0
5633,2159-TURXX,0.3853276141321186,0
5634,2164-SOQXL,0.24512295091025352,0
5635,2171-UDMFD,0.18610535112809723,0
5636,2220-IAHLS,0.41271531653828425,0
5637,2223-KAGMX,0.3187038469913585,0
5638,2233-FAGXV,0.337283720499328,0
5639,2243-FNMMI,0.28800645967117533,0
5640,2303-PJYHN,0.39229149926570916,0
5641,2308-STERM,0.40568756193340877,0
5642,2320-JRSDE,0.36056084467657357,0
5643,2320-YKQBO,0.37110334047620047,0
5644,2332-EFBJY,0.31262731031653995,0
5645,2342-CKIAO,0.4063677823603151,0
5646,2369-FEVNO,0.4130951681500187,0
5647,2371-JUNGC,0.34506796303145354,0
5648,2393-DIVAI,0.39914910991072844,0
5649,2410-CIYFZ,0.36745384139514065,0
5650,2428-ZMCTB,0.35130979883613184,0
5651,2439-QKJUL,0.3854760778826642,0
5652,2465-BLLEU,0.41298120178315506,0
5653,2466-NEJOJ,0.3149224103035462,0
5654,2480-JZOSN,0.39984456502769705,0
5655,2484-DGXPZ,0.1905971986214269,0
5656,2542-HYGIQ,0.4131331590088818,0
5657,2565-JSLRY,0.4162518899152613,0
5658,2576-HXMPA,0.4128292611325269,0
5659,2592-YKDIF,0.4134371230770551,0
5660,2621-UDNLU,0.3861258783223489,0
5661,2640-LYMOV,0.4058764758642281,0
5662,2654-VBVPB,0.4130951681500187,0
5663,2668-TZSPS,0.4135131244111124,0
5664,2676-ISHSF,0.4133991239560929,0
5665,2692-PFYTJ,0.4175470063368129,0
5666,2700-LUEVA,0.41374115311977017,0
5667,2712-SYWAY,0.4175088983468119,0
5668,2717-HVIZY,0.32768510805646667,0
5669,2732-ISEZX,0.38566168754272634,0
5670,2739-CCZMB,0.34739199028603746,0
5671,2740-JFBOK,0.3543510790003703,0
5672,2791-SFVEW,0.3582510890904186,0
5673,2792-VPPET,0.39952496966013723,0
5674,2812-SFXMJ,0.37397950203348196,0
5675,2832-SCUCO,0.4060654176594393,0
5676,2839-RFSQE,0.40663240971289316,0
5677,2866-IKBTM,0.4128292611325269,0
5678,2876-VBBBL,0.4133611258664077,0
5679,2882-DDZPG,0.33796693745866696,0
5680,2928-HLDBA,0.3789449711488733,0
5681,2955-PSXOE,0.413323128808424,0
5682,2958-NHPPS,0.2713562393456864,0
5683,3007-FDPEA,0.40667021804882475,0
5684,3011-WQKSZ,0.2614196569117754,0
5685,3012-VFFMN,0.321911383400442,0
5686,3030-ZKIWL,0.41320914382892615,0
5687,3039-MJSLN,0.3605788877731415,0
5688,3043-SUDUA,0.2222915864173631,0
5689,3061-BCKYI,0.3253927792987135,0
5690,3077-RSNTJ,0.3276333482131208,0
5691,3090-QFUVD,0.4133991239560929,0
5692,3097-PYWXL,0.3407430407370347,0
5693,3148-BLQJT,0.41324713778925887,0
5694,3156-QLHBO,0.3666165620676969,0
5695,3181-MIZBN,0.26708667277691756,0
5696,3190-FZATL,0.2904069429081954,0
5697,3195-TQDZX,0.39933702496397355,0
5698,3247-MHJKM,0.413323128808424,0
5699,3308-MHOOC,0.37335606205313326,0
5700,3318-ISQFQ,0.28807072733698297,0
5701,3345-JHUEO,0.39234751322855094,0
5702,3363-EWLGO,0.38525339025779287,0
5703,3373-YZZYM,0.3600552200457573,0
5704,3374-PZLXD,0.2122979955381872,0
5705,3387-PLKUI,0.2838953244979674,0
5706,3407-QGWLG,0.36047051119142387,0
5707,3486-KHMLI,0.2531250742021822,0
5708,3506-LCJDC,0.36059697257302664,0
5709,3530-CRZSB,0.3720912781913694,0
5710,3530-VWVGU,0.2344404309424693,0
5711,3590-TCXTB,0.4134371230770551,0
5712,3594-IVHJZ,0.4064811874360631,0
5713,3623-FQBOX,0.2824314717442813,0
5714,3645-DEYGF,0.3744932376693539,0
5715,3675-EQOZA,0.38577306930532934,0
5716,3675-YDUPJ,0.3513812210371068,0
5717,3679-XASPY,0.36023576469139,0
5718,3682-YEUWS,0.3056659750392014,0
5719,3694-GLTJM,0.38503075067543374,0
5720,3717-OFRTN,0.41298120178315506,0
5721,3724-UCSHY,0.3275298016419865,0
5722,3727-JEZTU,0.41347512322886976,0
5723,3744-ZBHON,0.39929943958026987,0
5724,3750-RNQKR,0.33796693745866696,0
5725,3752-CQSJI,0.28494774354316205,0
5726,3785-NRHYR,0.4129052293842578,0
5727,3803-KMQFW,0.36103063034626093,0
5728,3806-YAZOV,0.3982475318816051,0
5729,3807-XHCJH,0.3606331020478531,0
5730,3824-RHKVR,0.3064146442390433,0
5731,3845-FXCYS,0.4058764758642281,0
5732,3847-BAERP,0.3521315553519355,0
5733,3900-AQPHZ,0.4130951681500187,0
5734,3930-ZGWVE,0.41298120178315506,0
5735,3936-QQFLL,0.4059520492414877,0
5736,3976-NLDEZ,0.41362713413616065,0
5737,3977-QCRSL,0.38540184334143246,0
5738,3981-QSVQI,0.36463493929247465,0
5739,4013-GUXND,0.4137791615031155,0
5740,4018-KJYUY,0.24502146778102724,0
5741,4020-KIUDI,0.32773691156575585,0
5742,4054-CUMIA,0.25615923388663914,0
5743,4063-EIKNQ,0.2972678102371406,0
5744,4079-ULGFR,0.312829380537832,0
5745,4083-EUGRJ,0.35832314296565027,0
5746,4140-WJAWW,0.3851791717215247,0
5747,4160-AMJTL,0.36459863752295557,0
5748,4163-KIUHY,0.21053407941991725,0
5749,4182-BGSIQ,0.30261501659162504,0
5750,4195-SMMNX,0.4064055829436028,0
5751,4203-QGNZA,0.21425735135955792,0
5752,4211-MMAZN,0.4133611258664077,0
5753,4232-JGKIY,0.4125634049593493,0
5754,4237-CLSMM,0.3924035727421629,0
5755,4255-DDUOU,0.3609944835317912,0
5756,4291-HPAXL,0.37383277253744646,0
5757,4365-MSDYN,0.3513633852795419,0
5758,4390-KYULV,0.38590305104272044,0
5759,4396-KLSEH,0.39208603935529884,0
5760,4397-FRLTA,0.3923101560338795,0
5761,4430-YHXGG,0.35767498131744674,0
5762,4486-EFAEB,0.3321536553564732,0
5763,4488-PSYCG,0.312997826726552,0
5764,4541-RMRLG,0.37106677082841066,0
5765,4558-CGYCZ,0.392011343896461,0
5766,4568-TTZRT,0.35843123577519803,0
5767,4588-YBNIB,0.4128672447397846,0
5768,4623-ZKHLY,0.26557037143530565,0
5769,4634-JLRJT,0.4134371230770551,0
5770,4661-NJEUX,0.41320914382892615,0
5771,4667-OHGKG,0.4126393586693016,0
5772,4693-VWVBO,0.39881093767668957,0
5773,4694-PHWFW,0.3276160695520719,0
5774,4712-UYOOI,0.24509395757009825,0
5775,4719-UMSIY,0.340338342039756,0
5776,4732-RRJZC,0.32163781169769395,0
5777,4745-LSPLO,0.41355112662335813,0
5778,4760-XOHVN,0.36023576469139,0
5779,4770-QAZXN,0.33149355905446,0
5780,4781-ZXYGU,0.36074149993917126,0
5781,4785-NKHCX,0.3853276141321186,0
5782,4786-UKSNZ,0.413323128808424,0
5783,4797-MIWUM,0.32163781169769395,0
5784,4800-VHZKI,0.4130951681500187,0
5785,4801-KFYKL,0.3272709889585551,0
5786,4803-LBYPN,0.1780774353862556,0
5787,4830-FAXFM,0.26390812814841325,0
5788,4860-YZGZM,0.35148836681285683,0
5789,4877-EVATK,0.41317115090199236,0
5790,4881-GQJTW,0.3251864341677623,0
5791,4892-VLANZ,0.41301918953673117,0
5792,4895-TMWIR,0.33203202888510924,0
5793,4897-QSUYC,0.41328513278256634,0
5794,4903-UYAVB,0.3713411000917498,0
5795,4936-YPJNK,0.351416934632774,0
5796,4946-EDSEW,0.29615607287798007,0
5797,4986-MXSFP,0.40614100216794313,0
5798,5018-HEKFO,0.3547096578145884,0
5799,5025-GOOKI,0.28768524945461377,0
5800,5028-HTLJB,0.41320914382892615,0
5801,5049-GLYVG,0.41362713413616065,0
5802,5066-GFJMM,0.38542042269657906,0
5803,5067-DGXLL,0.4063299828862096,0
5804,5088-QZLRL,0.41366513943586786,0
5805,5143-WMWOG,0.4131331590088818,0
5806,5144-PQCDZ,0.39216073986658545,0
5807,5186-PEIZU,0.20724551686226955,0
5808,5222-JCXZT,0.39145128932029244,0
5809,5260-UMPWX,0.21440249106371947,0
5810,5345-BMKWB,0.35186351522174175,0
5811,5356-RHIPP,0.413323128808424,0
5812,5372-FBKBN,0.25079196638152085,0
5813,5384-ZTTWP,0.27284668332294987,0
5814,5396-IZEPB,0.3579269259076209,0
5815,5442-BXVND,0.18398995316042455,0
5816,5468-BPMMO,0.1521852578101102,0
5817,5510-BOIUJ,0.37339272337044477,0
5818,5515-IDEJJ,0.36056084467657357,0
5819,5537-UXXVS,0.2763110289469214,0
5820,5539-HIVAK,0.23591946553988752,0
5821,5546-BYZSM,0.1806026109519251,0
